T,,,,,
6,3,4,8,0,2
18,4,5,2,0,2
1,3,4,8,0,4
1,3,4,8,0,4
2,3,4,15,0,4
10,3,4,15,0,5
156,3,4,3,0,2
148,3,4,6,0,4
1,3,4,3,0,1
167,3,4,3,0,1
21,3,4,3,0,4
56,2,4,4,0,1
141,3,4,4,0,1
1,3,4,2,0,1
2,3,3,2,0,2
40,3,3,2,0,1
1,3,4,3,0,1
21,2,3,2,0,4
45,3,2,2,0,3
411,3,4,6,0,2
30,3,4,6,0,6
32,2,4,8,0,2
1,3,4,13,0,1
8,3,4,15,0,1
13,3,4,2,0,2
2,3,3,13,0,2
74,2,4,6,0,5
5,3,4,2,0,1
190,3,4,15,0,1
167,3,5,15,0,1
8,3,7,2,0,3
17,3,4,13,0,2
43,3,4,15,0,1
49,2,3,6,0,4
78,3,4,15,0,2
141,3,5,2,0,1
190,3,4,15,0,1
3,3,3,6,0,1
86,3,4,13,0,2
1085,1,3,6,1,20
1,3,4,2,0,1
127,3,4,15,1,2
14,3,4,2,0,1
86,2,4,8,0,6
141,3,4,2,0,1
190,3,4,2,0,2
357,2,4,6,0,1
27,3,4,2,0,1
2,3,3,1,0,2
2,3,3,13,0,1
5,3,3,3,0,3
22,3,2,8,0,1
30,3,3,6,0,1
1,2,4,13,0,1
219,3,4,4,0,3
357,4,4,3,0,1
236,3,4,2,0,2
1,3,4,2,0,1
270,3,4,15,0,6
179,3,4,2,0,3
6,3,4,15,0,2
4,3,4,2,0,1
9,2,3,2,0,1
91,3,3,8,0,4
4,1,5,8,0,1
6,3,3,2,0,1
120,3,4,6,0,3
91,3,4,6,0,6
134,3,4,2,0,1
1,3,3,6,0,1
11,3,2,8,0,3
82,3,4,2,0,2
30,3,4,2,0,1
34,3,4,2,0,2
3,1,2,15,0,2
1,3,7,8,0,1
357,2,4,6,1,3
179,3,4,2,0,4
1,3,2,6,0,3
322,3,4,2,1,7
19,2,3,8,0,4
40,3,4,2,0,2
8,3,3,2,0,1
6,3,3,19,0,2
1085,3,4,2,0,1
59,3,4,15,0,1
322,3,3,2,0,4
18,3,3,2,0,2
15,3,4,15,0,1
141,4,4,1,0,5
236,3,4,15,0,1
485,2,4,8,0,9
584,2,2,8,0,1
179,3,4,6,0,8
32,3,4,2,0,8
47,1,4,8,0,6
6,1,2,15,0,1
22,2,2,13,0,1
5,1,4,8,0,3
13,2,3,8,0,1
38,1,4,15,0,1
22,3,4,1,0,1
63,3,4,2,0,2
70,5,6,8,0,1
4,3,4,13,0,1
13,3,4,2,0,2
1,3,4,6,0,1
141,2,2,3,0,4
91,3,3,13,0,2
25,3,4,15,0,2
7,3,4,2,0,2
21,1,3,2,0,2
3,3,3,2,0,2
14,3,3,2,0,1
25,3,4,2,0,3
28,3,5,2,0,1
22,2,3,6,0,3
2,3,4,2,0,1
22,3,4,6,0,5
18,3,4,2,0,1
59,3,4,8,0,2
6,3,4,2,0,1
59,3,4,8,0,2
86,3,4,6,0,1
1,3,4,3,0,1
101,3,2,6,0,2
179,3,4,8,0,4
6,3,4,2,0,4
18,2,3,8,0,3
74,3,4,2,0,4
21,1,4,6,0,6
4,2,3,8,0,2
485,3,4,4,0,5
70,1,4,15,0,6
236,4,4,15,0,2
40,3,4,15,0,1
21,3,4,2,0,1
411,3,4,15,0,2
28,3,4,15,0,1
3,3,4,6,0,4
6,3,4,15,0,2
13,3,2,6,0,4
40,2,3,8,0,1
43,3,4,2,0,1
190,2,3,8,0,2
2,3,4,6,0,1
21,1,3,8,0,1
21,2,3,8,0,1
21,2,3,8,0,1
21,2,3,8,0,1
5,2,3,8,0,1
5,2,3,8,0,1
25,3,4,3,0,4
1,3,4,2,0,1
219,3,4,3,0,4
179,2,3,15,0,2
12,2,4,4,0,3
190,2,3,4,0,2
120,2,3,6,0,2
4,3,7,6,0,2
38,1,4,4,0,3
13,3,3,2,0,2
86,2,3,15,0,3
141,3,4,6,0,2
10,1,3,3,0,4
40,3,4,2,0,5
18,3,4,3,0,3
19,3,4,8,0,1
32,2,4,3,0,1
134,3,4,3,0,3
167,3,4,15,0,4
38,3,4,15,0,1
3,3,4,8,0,1
52,3,4,3,0,2
13,3,6,13,0,3
3,3,2,2,0,4
219,3,4,4,0,1
6,3,3,3,0,1
63,3,3,2,0,2
63,1,2,3,0,3
19,2,4,3,0,1
19,3,4,8,0,1
82,3,4,3,0,7
2,3,4,13,0,1
19,3,4,3,0,3
19,3,3,13,0,1
17,3,4,13,0,1
5,1,4,8,0,1
2,1,4,8,0,1
11,1,2,4,0,1
18,2,4,2,0,1
18,1,4,2,0,1
7,3,4,8,0,1
38,3,2,2,0,4
8,1,4,2,0,4
23,3,3,2,0,1
1,1,4,6,0,1
190,3,4,6,0,6
4,3,4,2,0,1
23,3,3,2,0,2
101,3,4,2,0,2
5,3,6,13,0,1
40,1,2,6,0,13
134,1,4,2,0,5
1,3,4,13,0,1
17,3,3,6,0,1
1,3,3,13,0,2
2,1,4,2,0,1
3,3,4,2,0,2
1,1,4,3,0,1
1,1,4,13,0,1
1,1,3,8,0,1
18,1,4,2,0,1
32,3,4,3,0,2
14,3,3,2,0,2
36,3,4,13,0,1
9,3,4,2,0,1
63,1,4,13,0,2
36,1,4,15,0,3
40,3,4,2,0,2
8,2,4,2,0,4
270,2,4,2,0,3
32,2,4,8,0,1
3,3,4,6,0,1
59,3,3,5,0,1
19,3,4,6,0,2
59,3,3,1,0,3
15,1,3,15,0,5
15,1,3,15,0,2
17,3,4,3,0,1
101,1,3,15,0,2
179,4,4,3,0,1
6,3,4,2,0,1
156,3,4,3,0,2
101,1,3,15,0,3
15,3,3,15,0,2
17,3,3,1,0,1
411,2,3,8,0,2
134,3,4,3,0,1
28,1,4,2,0,5
17,3,2,1,0,1
36,3,4,4,0,2
2,3,4,4,0,1
584,3,4,4,0,4
21,3,4,4,0,1
1,3,4,4,0,1
5,3,4,3,0,1
156,3,4,3,0,2
1,3,4,19,0,5
25,3,4,2,0,5
6,3,2,4,0,5
25,3,4,19,0,1
17,3,4,2,0,1
270,2,4,6,0,5
1,3,4,8,0,1
43,3,3,2,0,1
17,3,4,3,0,1
17,3,4,8,0,1
4,1,4,2,0,1
2,3,4,2,0,1
1,1,4,2,0,1
2,3,4,6,0,1
43,3,5,2,0,1
7,3,3,2,0,1
2,1,4,8,0,1
2,3,4,2,0,3
86,1,4,8,0,1
6,1,2,2,0,4
2,3,4,8,0,1
357,3,3,13,0,3
14,3,4,6,0,1
15,3,4,3,0,4
1,3,3,13,0,1
14,3,4,19,0,2
17,3,4,3,0,2
13,3,4,3,0,4
1,3,4,2,0,1
1,3,4,3,0,1
729,3,4,6,1,9
28,3,4,2,0,1
1,3,4,3,0,2
1,3,4,2,0,1
101,3,4,6,0,5
17,3,3,13,0,1
101,1,4,3,0,2
15,1,4,3,0,1
4,1,4,3,0,1
49,3,2,2,0,2
36,1,4,6,0,3
3,3,4,3,0,3
38,3,4,3,0,1
14,3,3,15,0,5
1,1,2,15,0,3
2,4,4,13,0,2
15,3,5,8,0,2
2,3,4,1,0,5
30,3,4,1,0,1
47,1,4,2,0,1
167,2,2,4,0,3
167,3,4,8,0,3
19,3,4,6,0,1
2,1,4,8,0,1
584,2,3,6,0,9
411,3,4,4,0,1
729,3,3,8,1,2
485,2,3,8,0,5
322,3,6,4,0,3
30,3,3,2,0,3
5,1,3,2,0,1
82,3,2,15,0,1
27,3,4,13,0,2
14,3,2,2,0,4
892,3,7,4,0,3
34,3,4,15,0,1
34,3,3,2,0,3
52,3,4,6,0,1
4,3,4,15,0,1
52,3,4,6,0,1
134,3,4,2,0,2
59,3,3,8,0,1
13,3,4,2,0,1
15,3,3,5,0,1
485,3,4,6,0,12
1,3,4,3,0,2
1,3,4,2,0,2
1,1,2,3,0,5
43,3,4,3,0,4
36,3,5,8,0,3
411,3,4,6,1,2
1,3,3,3,0,5
729,3,4,4,1,6
14,3,4,5,0,1
1,3,5,19,0,1
6,3,4,2,0,1
15,3,4,6,0,5
108,1,4,3,0,2
45,1,4,3,0,3
78,1,2,1,0,5
322,3,4,6,1,4
203,3,4,2,0,4
13,2,4,2,0,1
12,3,4,8,0,1
86,3,4,8,0,1
13,3,4,3,0,1
5,1,3,8,0,1
141,1,4,15,1,2
179,3,5,1,0,2
14,3,5,1,0,1
19,1,4,1,0,3
251,1,2,1,0,3
2,3,4,13,0,1
12,3,4,15,0,1
5,3,4,2,0,1
11,3,4,6,0,1
12,3,5,2,0,1
6,3,5,2,0,3
14,3,4,2,0,1
101,3,4,3,1,1
1085,5,7,6,0,5
1776,2,3,6,0,81
134,1,2,3,0,11
56,2,4,6,0,2
3,3,4,2,0,3
17,3,4,2,0,1
156,3,4,3,0,2
38,1,4,8,0,2
11,2,3,15,0,2
32,3,4,15,0,3
56,3,4,15,0,3
22,3,3,2,0,5
56,2,4,15,0,4
8,3,4,8,0,1
251,3,4,15,0,5
34,3,4,2,0,4
3,3,3,3,0,3
251,3,4,15,0,6
357,1,4,2,0,2
96,3,4,13,0,2
32,3,4,3,0,1
14,3,4,13,0,2
357,3,5,13,1,4
13,3,2,3,0,1
52,1,5,13,0,2
148,3,4,2,0,2
30,1,3,8,0,1
2,3,4,2,0,2
2,3,4,8,0,1
127,3,4,8,0,2
101,3,4,3,0,2
13,3,4,3,0,2
584,4,4,15,0,2
411,3,4,6,0,1
47,3,4,3,0,1
411,3,4,6,0,1
411,3,4,6,0,1
190,1,4,3,0,2
10,1,4,3,0,1
47,1,4,3,0,1
9,1,4,3,0,1
32,3,4,13,0,1
322,3,4,6,1,1
322,3,4,6,1,1
43,3,4,2,0,1
322,3,4,6,1,1
134,3,4,2,1,5
134,3,4,15,0,1
9,3,3,3,0,1
13,3,4,15,0,1
10,3,4,2,0,3
1,3,5,3,0,1
91,3,4,2,0,3
156,3,4,3,0,3
179,3,4,6,0,2
32,2,2,15,0,6
2,3,4,3,0,1
32,3,4,1,0,1
101,3,4,1,0,1
11,3,4,3,0,4
43,1,2,3,0,3
5,3,5,3,0,1
11,2,3,3,0,2
10,3,4,3,0,2
485,3,3,2,0,1
892,3,3,6,0,2
1,3,5,13,0,1
190,3,4,13,0,2
892,3,4,6,0,1
56,3,4,2,0,2
70,3,4,2,0,1
30,3,4,3,0,1
52,5,3,2,0,2
1,3,4,2,0,1
28,2,4,2,0,1
59,3,3,2,0,2
28,3,4,15,0,1
8,2,3,6,0,9
15,3,4,6,0,1
127,3,4,6,0,2
11,3,3,8,0,1
2,3,3,2,0,1
3,3,4,3,0,3
36,3,3,2,0,6
120,3,4,2,0,2
38,3,3,2,0,3
82,4,5,2,0,3
8,1,4,2,0,3
4,3,4,2,0,5
1,3,4,2,0,2
12,1,2,15,0,2
66,3,4,8,0,1
74,1,4,3,0,2
892,3,4,3,0,1
1,1,4,4,0,1
411,2,4,3,0,2
18,3,4,2,0,2
10,3,4,2,0,1
1085,2,4,6,0,3
3,3,4,13,0,1
148,4,4,6,0,3
7,3,4,2,0,1
1,3,5,2,0,1
270,1,4,2,0,4
28,3,3,3,0,3
1,3,4,1,0,3
2,3,5,2,0,2
584,2,3,6,0,4
30,3,4,4,0,1
22,3,4,6,0,1
1,3,4,13,0,1
8,3,4,3,0,3
45,3,3,2,0,4
584,3,4,2,0,4
729,3,4,15,0,1
8,3,4,3,0,4
4,3,3,6,0,2
8,3,2,2,0,3
1776,3,4,5,0,8
219,3,4,2,0,2
7,3,3,3,0,1
49,3,4,15,0,1
1,3,4,2,0,1
156,1,3,2,0,8
120,3,4,6,0,8
294,3,2,2,0,11
1,3,7,13,0,1
70,2,4,15,0,2
78,3,3,2,0,3
96,4,4,6,1,1
101,3,4,6,0,1
156,1,4,6,0,5
66,3,5,3,0,1
6,3,4,2,0,4
3,3,4,2,0,1
7,3,4,2,0,1
82,1,4,13,0,1
34,2,4,3,0,8
485,1,4,6,1,7
86,3,4,8,0,1
294,3,4,6,1,1
11,3,4,6,0,6
1,3,4,8,0,1
28,1,4,6,0,4
28,1,7,6,0,6
13,3,4,2,0,1
28,1,4,6,0,3
357,3,7,6,0,3
584,2,3,13,0,1
4,1,4,13,0,1
1,3,4,13,0,1
19,2,3,2,0,1
101,4,4,15,0,1
1,3,4,19,0,4
28,3,3,2,0,3
22,1,2,6,0,13
8,1,4,6,0,1
91,3,2,2,0,1
156,5,3,8,0,4
52,3,4,7,0,3
63,3,4,2,0,3
5,3,4,9,0,2
6,3,4,13,0,1
8,3,2,2,0,2
729,4,4,5,0,2
4,3,2,2,0,1
294,3,4,13,0,1
6,3,4,8,0,1
322,3,5,2,0,1
114,3,4,6,0,1
2,3,2,8,0,1
27,3,4,6,0,1
23,5,2,13,0,2
10,2,3,8,0,4
4,3,3,2,0,7
1,3,4,2,0,1
40,4,5,2,0,1
13,3,4,13,0,1
167,2,4,2,0,4
52,3,4,8,0,1
6,3,4,8,0,1
167,1,4,2,0,5
203,2,4,2,0,5
190,1,1,2,0,4
485,1,4,2,1,5
70,3,3,8,0,1
729,3,7,2,0,4
32,3,4,2,0,4
32,3,4,2,0,4
127,3,4,13,0,3
120,3,4,15,1,1
15,3,4,15,0,3
5,2,2,13,0,1
8,3,4,13,0,1
7,1,2,2,0,1
167,3,4,15,0,1
10,3,6,4,0,2
14,3,4,2,0,2
25,3,4,2,0,1
1,3,4,2,0,1
1,3,4,2,0,1
40,3,4,2,0,2
101,2,4,3,0,1
21,3,4,6,0,2
141,3,4,2,0,3
3,1,2,6,0,2
729,2,4,3,0,2
9,3,4,13,0,2
13,3,3,2,0,4
59,3,4,3,0,2
18,2,2,2,0,3
25,1,4,3,0,1
3,3,4,3,0,1
134,1,3,8,0,1
219,3,4,2,0,1
45,3,4,8,0,1
36,1,4,8,0,1
4,3,4,8,0,1
86,3,4,2,0,3
4,1,2,2,0,5
59,3,4,2,0,3
70,3,4,8,0,1
4,3,4,2,0,1
45,2,6,2,0,1
4,3,4,3,0,2
1,3,4,15,0,1
2,3,4,15,0,1
2,1,4,15,0,1
190,3,4,15,0,1
8,1,4,6,0,4
3,2,6,6,0,1
43,4,4,15,0,2
4,3,4,8,0,1
52,3,4,15,0,1
2,3,4,2,0,2
70,3,4,15,0,1
45,3,4,2,0,2
5,3,4,3,0,3
2,3,4,15,0,1
2,3,4,15,0,1
1,3,4,15,0,1
114,3,4,6,0,3
8,3,2,3,0,12
101,3,1,6,0,4
3,3,3,15,0,1
485,3,4,6,0,1
114,3,4,3,0,2
4,3,4,15,0,3
32,3,4,15,0,2
15,1,4,2,0,1
23,3,4,4,0,1
9,3,4,15,0,1
34,3,4,8,0,1
1085,3,4,2,0,6
167,3,4,4,0,2
1,3,3,3,0,2
82,3,4,2,1,2
45,3,3,1,0,4
120,3,4,2,0,3
32,1,3,2,0,3
2,3,6,2,0,1
4,2,3,6,0,1
3,3,4,3,0,3
1,3,2,8,0,2
294,3,5,3,0,5
2,1,2,2,0,4
10,3,4,2,0,1
4,1,4,15,0,4
4,1,3,4,0,3
10,3,4,15,0,1
1,3,5,13,0,1
15,3,3,6,0,3
2,3,4,13,0,2
4,3,3,8,0,1
21,3,4,13,0,1
4,3,3,8,0,1
156,3,4,3,0,8
2,1,3,3,0,5
66,3,3,6,0,3
63,3,4,15,0,3
3,3,3,8,0,1
6,3,2,2,0,1
3,1,2,1,0,2
357,3,7,6,0,2
179,3,7,6,0,1
127,3,4,4,1,3
1,3,4,8,0,1
15,3,4,3,0,1
1,3,2,13,0,1
1,3,4,13,0,1
1,3,2,13,0,1
7,3,4,13,0,2
49,3,5,6,0,1
11,2,4,1,0,1
2,3,4,13,0,1
43,3,4,8,0,3
7,3,4,15,0,1
251,3,4,15,0,6
1,3,3,1,0,3
2,2,4,1,0,1
1,3,4,1,0,1
294,3,4,1,0,4
2,3,4,2,0,2
17,3,4,2,0,1
7,3,4,1,0,3
2,3,2,1,0,4
36,3,4,2,0,1
2,3,4,1,0,3
120,3,4,2,0,1
45,3,4,2,0,2
8,3,3,3,0,3
3,3,3,8,0,3
7,3,2,3,0,3
251,3,4,3,0,4
236,3,4,3,0,4
190,3,4,3,0,4
322,3,4,3,0,5
411,3,4,3,0,5
63,4,4,3,0,4
1,3,4,3,0,5
13,3,4,10,0,1
3,2,2,15,0,2
2,1,4,6,0,1
1,3,2,2,0,1
127,3,4,15,0,5
21,3,4,3,0,4
1,2,4,15,0,1
251,3,4,4,0,1
13,3,3,13,0,4
1,1,2,2,0,5
1,2,4,3,0,2
1,3,3,13,0,1
141,3,4,13,0,1
4,3,4,3,0,3
2,1,2,6,0,2
4,3,4,3,0,3
4,3,4,3,0,2
49,3,4,6,0,4
3,3,4,3,0,2
1,1,2,2,0,5
13,3,4,3,0,2
134,3,4,3,0,4
294,1,4,6,0,5
5,3,4,3,0,3
4,2,4,6,0,3
5,3,4,3,0,2
6,2,4,2,0,11
1,3,3,13,0,1
1,3,3,13,0,1
1,3,3,6,0,1
1,3,3,6,0,1
1,2,3,6,0,1
6,3,4,2,0,3
1,3,3,6,0,1
96,2,4,6,0,3
63,1,4,6,0,1
3,1,4,1,0,2
1,3,4,3,0,3
156,2,3,6,0,6
203,3,5,4,0,4
96,2,4,1,0,3
1,3,4,3,0,3
2,1,4,6,0,1
5,3,4,6,0,3
1,3,4,15,0,3
19,3,4,2,0,3
156,3,4,15,0,3
2,3,3,13,0,3
38,3,3,2,0,6
38,2,3,2,0,6
2,3,3,2,0,5
1,3,3,13,0,1
8,3,3,13,0,1
134,3,7,15,0,2
25,3,4,13,0,3
14,3,4,15,0,2
127,3,4,13,0,4
21,2,4,15,0,1
36,3,4,8,0,3
43,1,2,13,0,4
2,3,4,2,0,4
1,3,4,2,0,2
167,3,4,4,0,3
1,3,3,8,0,3
82,3,4,6,0,3
1,3,4,8,0,3
66,1,1,6,0,2
1,3,4,15,0,2
1,3,4,2,0,3
1,3,4,2,0,1
34,3,4,2,0,3
8,3,4,2,0,2
1,3,4,8,0,2
1,3,4,15,0,1
27,3,4,2,0,4
190,3,4,6,0,4
3,3,2,4,0,8
322,1,4,6,2,4
63,3,4,2,0,3
22,3,4,8,0,7
6,3,4,2,0,1
27,3,3,2,0,6
19,4,4,2,0,2
2,3,4,2,0,2
1,3,4,13,0,1
10,2,3,2,0,5
47,3,4,8,0,5
21,3,4,6,0,4
19,3,4,2,0,3
1,3,4,2,0,3
3,3,4,7,0,3
1,3,4,2,0,2
1,1,4,5,0,2
179,3,4,8,0,1
1,3,4,2,0,2
13,3,4,2,0,3
4,3,4,8,0,4
1,3,3,2,0,3
36,1,4,8,0,1
36,3,4,6,0,3
127,3,4,3,0,4
1,3,4,8,0,1
13,3,4,2,0,2
86,1,3,8,0,1
21,3,3,6,0,4
5,1,4,6,0,6
2,3,4,1,0,2
63,3,3,19,0,3
12,3,3,7,0,2
1,1,3,3,0,3
1,1,3,8,0,4
86,3,5,3,0,1
40,3,3,1,0,5
411,3,5,3,0,4
1,1,4,3,0,1
40,3,4,6,0,5
1,1,3,8,0,1
7,4,4,2,0,1
148,3,4,15,0,1
25,4,4,3,0,1
43,5,3,13,0,2
1,1,4,15,0,1
101,3,5,13,0,2
1,3,4,4,0,1
1,3,4,2,0,5
322,3,4,6,0,3
19,1,4,6,0,1
251,2,4,15,1,4
86,1,3,15,0,3
70,1,4,6,0,3
729,3,7,6,0,6
120,3,1,2,0,5
47,3,4,6,0,2
6,3,3,13,0,1
63,3,4,3,0,6
190,3,4,3,0,1
1,3,3,13,0,1
4,1,3,4,0,4
1,1,4,15,0,4
6,3,5,15,0,1
8,3,2,2,0,2
63,3,4,6,0,3
40,3,4,1,0,2
78,1,2,6,0,1
34,3,2,1,0,2
2,1,2,1,0,1
236,3,4,2,0,4
22,1,2,8,0,4
167,3,4,2,0,1
49,3,4,2,0,2
23,3,3,3,0,1
19,3,3,6,0,1
411,3,4,3,0,2
294,1,3,6,3,5
78,3,4,2,0,2
22,1,2,13,0,4
1,3,3,15,0,1
1,3,3,15,0,1
203,3,4,8,0,3
1,3,4,8,0,1
66,3,4,2,1,2
66,3,4,5,0,2
219,3,4,3,0,2
294,3,4,4,0,2
28,3,4,2,0,2
49,3,4,2,0,2
1776,1,7,6,33,156
5,3,5,3,0,2
1,3,3,13,0,1
1776,1,2,6,0,8
4,3,3,13,0,1
729,3,3,6,1,4
7,3,4,4,0,2
2,3,4,4,0,1
1,1,4,2,0,2
2,1,2,1,0,2
5,3,2,3,0,1
38,3,4,1,0,5
82,3,4,4,0,3
36,3,4,6,0,3
56,3,4,2,0,3
21,3,4,3,0,5
108,3,4,1,0,1
40,3,2,1,0,4
38,3,4,1,0,4
40,3,2,1,0,4
219,3,4,6,0,4
13,3,4,1,0,1
179,3,4,1,0,1
5,3,4,6,0,2
15,3,4,6,0,2
19,3,4,8,0,3
18,3,4,3,0,2
1,3,5,15,0,1
38,3,4,3,0,2
1,3,5,15,0,1
38,3,5,3,0,1
156,3,4,3,0,3
1,3,4,8,0,5
120,3,4,15,0,2
19,3,4,3,0,2
1,3,3,13,0,1
82,3,3,13,0,1
1,3,2,13,0,2
4,3,5,2,0,2
1,3,4,4,0,1
6,3,3,13,0,1
18,1,4,15,0,4
4,1,2,3,0,1
4,1,2,13,0,3
1,3,4,3,0,2
1,3,4,2,0,3
18,4,5,15,0,2
74,3,5,2,0,2
8,3,3,2,0,2
40,3,5,2,0,1
270,3,5,15,0,1
148,3,7,6,0,5
22,1,2,15,0,5
190,2,4,8,0,3
156,2,4,8,0,2
4,3,6,6,0,1
18,2,4,3,0,3
219,3,7,6,0,3
120,3,4,15,0,3
66,2,4,6,0,2
56,3,4,3,0,3
485,3,4,6,0,4
59,3,4,6,0,3
4,1,4,6,0,2
190,3,4,2,0,4
190,3,4,13,0,4
322,2,4,13,0,5
12,3,4,2,0,1
8,3,4,6,0,3
4,3,4,8,0,3
1,3,3,3,0,2
101,3,2,8,0,3
2,3,4,4,0,1
134,3,5,4,0,1
108,3,5,4,0,1
485,4,6,13,0,6
40,3,5,4,0,1
63,3,5,4,0,1
251,2,5,6,0,3
10,3,6,4,0,1
120,3,6,6,0,1
18,1,4,4,0,1
74,3,4,13,0,1
34,3,6,4,0,2
40,2,4,6,0,1
13,2,5,6,0,2
120,1,2,4,0,3
40,3,4,6,0,2
729,3,4,4,0,4
892,3,4,2,2,5
14,3,4,4,0,1
4,3,4,13,0,1
12,3,4,3,0,3
56,3,4,4,0,2
11,3,4,2,0,7
179,3,4,6,0,1
179,3,4,6,0,1
1085,1,4,6,0,2
10,3,3,13,0,1
82,2,4,13,0,1
52,3,4,13,0,1
13,2,4,2,0,4
1,3,3,2,0,3
14,1,2,3,0,1
34,1,3,2,0,4
91,4,4,2,0,3
2,3,4,15,0,2
17,3,2,15,0,3
40,2,4,2,0,1
82,3,4,2,0,1
96,2,3,15,0,2
17,3,3,15,0,2
2,1,2,2,0,5
411,2,4,8,0,3
114,3,5,2,0,2
3,3,4,3,0,1
38,3,4,3,0,1
13,3,4,3,0,1
3,3,3,17,0,4
13,1,4,8,0,2
10,3,4,3,0,5
10,3,5,4,0,1
43,3,4,8,0,2
167,3,4,13,0,1
120,3,4,6,0,4
2,3,4,3,0,1
74,3,4,2,0,2
1,3,4,13,0,1
203,3,4,6,0,4
2,3,4,15,0,1
1,3,2,2,0,4
17,3,4,2,0,1
8,3,4,3,0,1
8,1,4,2,0,1
30,3,7,6,0,1
3,1,4,6,0,4
1,3,4,2,0,2
1,3,4,2,0,1
270,1,3,13,0,5
66,3,4,2,0,2
66,3,4,13,0,4
203,2,4,13,0,5
1,3,4,8,0,1
1,3,4,8,0,1
12,3,4,8,0,1
179,2,1,13,0,4
13,3,4,8,0,1
18,1,2,8,0,3
236,2,4,8,1,4
179,3,4,13,0,4
190,3,4,13,0,4
190,2,3,2,0,5
14,1,2,15,0,5
3,3,3,2,0,2
485,1,2,13,0,4
1,3,3,2,0,3
114,3,4,3,0,2
22,1,4,3,0,1
2,3,3,15,0,4
15,2,4,15,0,6
322,3,2,13,0,4
38,3,4,8,0,2
8,3,4,6,0,1
14,3,4,6,0,1
70,3,4,13,0,3
52,3,4,2,0,1
134,3,4,1,0,4
1,3,4,2,0,2
59,3,4,2,0,1
236,1,3,13,0,4
236,1,1,13,0,6
236,1,3,13,0,4
584,2,3,2,0,4
1,3,2,12,0,2
52,3,5,13,0,2
1,3,2,8,0,2
1,3,3,13,0,1
17,3,4,6,0,1
1,3,4,2,0,2
4,3,4,10,0,2
485,3,3,13,1,7
74,3,5,8,0,3
8,3,2,2,0,1
14,3,3,6,0,6
38,2,2,6,0,4
15,3,2,3,0,3
13,3,4,2,0,3
114,3,4,2,0,2
82,1,3,6,3,7
114,3,4,2,0,2
134,3,4,8,0,2
141,3,5,15,0,2
13,2,3,8,0,1
43,5,3,5,0,1
28,2,3,6,0,2
23,2,4,8,0,1
32,3,4,13,0,3
8,3,4,1,0,2
156,3,4,2,0,5
66,3,4,2,0,1
148,3,4,3,0,1
59,3,4,2,0,2
134,3,4,2,0,3
66,3,4,6,0,1
179,3,4,6,0,2
251,2,4,3,0,3
91,3,1,2,0,3
34,3,4,6,0,2
66,3,3,2,0,8
36,3,2,8,0,3
167,3,3,15,0,3
322,2,3,6,0,7
17,3,6,2,0,1
156,3,5,2,0,1
13,2,4,6,0,7
10,3,4,8,0,1
13,2,4,6,0,7
1,1,2,3,0,5
1,3,2,3,0,2
9,3,3,3,0,1
13,3,4,8,0,1
4,3,4,6,0,3
21,3,2,6,0,2
13,3,4,6,0,2
12,3,2,6,0,4
1,3,5,6,0,1
63,3,2,15,0,3
120,3,2,15,0,2
1085,2,2,20,2,19
1,3,2,8,0,5
36,3,4,15,0,1
236,3,6,8,0,3
27,3,4,1,0,1
7,3,3,1,0,1
141,3,3,3,0,6
34,3,4,15,0,3
56,3,4,2,0,2
1,3,4,8,0,5
1,3,4,8,0,5
32,3,4,1,0,1
1,3,4,6,0,2
114,3,4,4,0,2
114,3,4,4,0,2
82,3,4,15,0,2
9,3,2,8,0,6
43,3,3,13,0,4
584,3,4,1,0,2
322,3,4,8,1,5
14,3,3,1,0,2
357,3,4,6,1,6
167,3,4,8,0,2
63,1,4,6,0,2
7,2,3,2,0,2
1,3,7,1,0,4
27,3,4,1,0,1
13,3,4,2,0,1
251,3,6,2,0,2
141,3,4,2,0,1
294,2,1,15,0,4
1,3,7,15,0,3
1,3,4,6,0,2
34,3,4,3,0,2
13,3,4,2,0,1
251,3,4,15,0,4
1,3,4,2,0,1
32,3,4,6,0,4
22,1,3,2,0,3
120,2,4,8,1,1
1,3,4,15,0,4
294,3,4,15,1,8
13,3,2,2,0,3
40,3,4,5,0,1
729,1,4,6,1,17
7,1,4,15,0,1
1,3,4,15,0,1
1,3,4,8,0,1
28,3,4,6,0,1
91,2,4,6,1,2
45,3,4,4,0,5
91,1,4,6,1,2
2,3,4,2,0,1
134,3,4,1,0,5
584,2,3,13,0,1
56,3,4,6,0,1
8,3,2,3,0,1
38,3,4,8,0,2
27,3,3,3,0,2
219,3,7,8,1,4
11,3,2,8,0,1
294,2,7,15,0,2
4,3,4,6,0,2
294,2,7,6,0,3
23,3,3,2,0,6
2,3,4,8,0,1
21,3,4,3,0,1
411,3,4,6,0,1
1,3,4,3,0,2
78,3,4,3,0,4
52,2,3,8,0,2
2,3,3,19,0,1
70,3,4,2,0,3
4,3,4,13,0,1
4,3,4,8,0,1
70,3,4,8,0,2
4,2,5,13,0,1
8,3,2,13,0,1
1,2,4,2,0,2
2,1,4,8,0,2
27,3,2,3,0,2
7,3,5,2,0,1
10,3,4,8,0,2
11,3,4,8,0,1
7,3,4,15,0,1
2,3,4,3,0,3
1,3,4,10,0,3
1,1,4,15,0,4
13,3,4,1,0,4
28,1,4,8,0,5
108,3,4,2,0,1
8,2,4,3,0,5
14,3,2,2,0,2
